ID,Emotion,Label,WavPath,Text
Sess04_script05_F003,neutral,4,KEMDy19/wav/Session04/Sess04_script05/Sess04_script05_F003.wav,네 감사합니다.
Sess04_impro03_F015,angry,2,KEMDy19/wav/Session04/Sess04_impro03/Sess04_impro03_F015.wav,왜요?
Sess04_impro01_F011,angry,2,KEMDy19/wav/Session04/Sess04_impro01/Sess04_impro01_F011.wav,아우 다 듣고 있어. 아유 증말.
Sess04_impro04_F023,neutral,4,KEMDy19/wav/Session04/Sess04_impro04/Sess04_impro04_F023.wav,네? 전무님 그렇게 말씀하시면 안 돼죠 같이 한 거 잖아. 전무님 전무님. 
Sess04_script05_F002,neutral,4,KEMDy19/wav/Session04/Sess04_script05/Sess04_script05_F002.wav,원래 그 인서울권 대학에 합격했는데 집안사정
Sess04_script04_F008,surprise,1,KEMDy19/wav/Session04/Sess04_script04/Sess04_script04_F008.wav,그래. 근데 지금 없어. 죽었는지 살았는지. 우리가 친 사람이 없단말이야 지금.
Sess04_impro01_F001,neutral,4,KEMDy19/wav/Session04/Sess04_impro01/Sess04_impro01_F001.wav,어 아들. 퇴근했어?
Sess04_script01_F016,neutral,4,KEMDy19/wav/Session04/Sess04_script01/Sess04_script01_F016.wav,아하도 불쌍하고 보잘것 없어보여서 해준다고 한 거지. 내가 당신처럼 어리버리한 남자를 뭐가 좋다고 결혼을 해? 
Sess04_script02_F004,neutral,4,KEMDy19/wav/Session04/Sess04_script02/Sess04_script02_F004.wav, 전 차인 거네요?
Sess04_script01_F001,neutral,4,KEMDy19/wav/Session04/Sess04_script01/Sess04_script01_F001.wav, 우와 맛있다. 근데 자긴 안 먹어?
Sess04_script02_F006,neutral,4,KEMDy19/wav/Session04/Sess04_script02/Sess04_script02_F006.wav,아 뭐 이리 깐깐하실까. 어차피 환경프로젝트가 시작되면 회사사람들은 다 아는 아이디어인데 굳이 감추실 필요는 없잖아요.
Sess04_impro03_F007,angry,2,KEMDy19/wav/Session04/Sess04_impro03/Sess04_impro03_F007.wav,왜 당신 거보다 맛있어가지고 샘나요?
Sess04_script01_F004,neutral,4,KEMDy19/wav/Session04/Sess04_script01/Sess04_script01_F004.wav,아아 얼른.
Sess04_impro02_F024,neutral,4,KEMDy19/wav/Session04/Sess04_impro02/Sess04_impro02_F024.wav, 내가 먼저 죽으면 어떡할 거 같애?
Sess04_impro01_F007,angry,2,KEMDy19/wav/Session04/Sess04_impro01/Sess04_impro01_F007.wav,에으 그 김부장 에으.
Sess04_script06_F022,happy,5,KEMDy19/wav/Session04/Sess04_script06/Sess04_script06_F022.wav,아 오빠. 오빠 내 친구 은지랑 소개팅 하고 싶다고 했지? 내가 바로 주선할게.
Sess04_impro02_F033,neutral,4,KEMDy19/wav/Session04/Sess04_impro02/Sess04_impro02_F033.wav,네?
Sess04_script03_F007,surprise,1,KEMDy19/wav/Session04/Sess04_script03/Sess04_script03_F007.wav, 악성이래. 이미 왼쪽에 70프로 정돈 퍼져있고 정확한 건 가슴을 열어봐야 알겠지만 음 림프절하고 늑막까지 전이가 됐대. 
Sess04_impro03_F004,angry,2,KEMDy19/wav/Session04/Sess04_impro03/Sess04_impro03_F004.wav,와 진짜 말씀이 너무 지나치시네요.
Sess04_impro02_F008,neutral,4,KEMDy19/wav/Session04/Sess04_impro02/Sess04_impro02_F008.wav, 아으.
Sess04_script04_F010,fear,0,KEMDy19/wav/Session04/Sess04_script04/Sess04_script04_F010.wav,사람하고 고라니를 구분 할 구분 못 할 정돈 아니잖아
Sess04_impro03_F006,angry,2,KEMDy19/wav/Session04/Sess04_impro03/Sess04_impro03_F006.wav,네.
Sess04_impro02_F012,neutral,4,KEMDy19/wav/Session04/Sess04_impro02/Sess04_impro02_F012.wav,으휴.
Sess04_script02_F011,neutral,4,KEMDy19/wav/Session04/Sess04_script02/Sess04_script02_F011.wav,저를 발전시키고 싶으니까요.
Sess04_script01_F008,neutral,4,KEMDy19/wav/Session04/Sess04_script01/Sess04_script01_F008.wav, 음 내 꿈은 오빠한테 시집 가는 거. 
Sess10_script06_F005,neutral,4,KEMDy19/wav/Session10/Sess10_script06/Sess10_script06_F005.wav,"됐고 오빠는 내 꿈, 안 궁금해?"
Sess10_impro04_F036,happy,5,KEMDy19/wav/Session10/Sess10_impro04/Sess10_impro04_F036.wav,뭔 소리 하는 거야 빨리 말해 좋아하는 거 다 해줄게.
Sess10_impro02_F016,neutral,4,KEMDy19/wav/Session10/Sess10_impro02/Sess10_impro02_F016.wav,인기가 없는 것도 아니였잖아요.
Sess10_script03_F004,happy,5,KEMDy19/wav/Session10/Sess10_script03/Sess10_script03_F004.wav,자 이거 받어.
Sess10_script06_F032,happy,5,KEMDy19/wav/Session10/Sess10_script06/Sess10_script06_F032.wav,오빠. 누가 선물하고 누가 프로포즈 하면 어때? 
Sess10_impro04_F044,happy,5,KEMDy19/wav/Session10/Sess10_impro04/Sess10_impro04_F044.wav,하여간 어 자기야.
Sess10_impro04_F013,neutral,4,KEMDy19/wav/Session10/Sess10_impro04/Sess10_impro04_F013.wav,기억나?
Sess10_script05_F015,neutral,4,KEMDy19/wav/Session10/Sess10_script05/Sess10_script05_F015.wav,지금 여기서 춤추고 노래하라구요?
Sess10_impro04_F031,neutral,4,KEMDy19/wav/Session10/Sess10_impro04/Sess10_impro04_F031.wav,응 
Sess10_impro02_F012,neutral,4,KEMDy19/wav/Session10/Sess10_impro02/Sess10_impro02_F012.wav,그쪽이 요리계에서 상도 타고 유명하신 거 알겠는데요. 저도 제 자존심이 있어요.
Sess10_script06_F003,neutral,4,KEMDy19/wav/Session10/Sess10_script06/Sess10_script06_F003.wav,빨리이잉.
Sess10_impro04_F032,neutral,4,KEMDy19/wav/Session10/Sess10_impro04/Sess10_impro04_F032.wav,하여간 아주 그냥 전형적인 대답만 잘해요 잘해 아주.
Sess10_impro02_F003,neutral,4,KEMDy19/wav/Session10/Sess10_impro02/Sess10_impro02_F003.wav,네? 제 제 요리 무시하시는 거예요? 저 이걸로 언론에서 상도 탔어요.
Sess10_impro04_F024,neutral,4,KEMDy19/wav/Session10/Sess10_impro04/Sess10_impro04_F024.wav,근데 나 궁금한 거 있어.
Sess10_impro02_F014,neutral,4,KEMDy19/wav/Session10/Sess10_impro02/Sess10_impro02_F014.wav,네 아 근데요. 그쪽 주방장님이 오시기 전까지 제가 이 주방 총책임자였어요.
Sess10_impro01_F023,disgust,6,KEMDy19/wav/Session10/Sess10_impro01/Sess10_impro01_F023.wav, 어 지금 뭔가 상황에 오해가 있는 거 같은데 저는 회사에서 내려온대로 방침을 했을 뿐이고 그거에 대해서는 저희 개인적으로 따로 얘기를 해보는 게 어떨까요?
Sess10_impro03_F007,angry,2,KEMDy19/wav/Session10/Sess10_impro03/Sess10_impro03_F007.wav,아 김 부장. 잘못 사왔나 이거 파를 잘못 사왔네 큰 거를 샀어야 됐는데.
Sess10_impro01_F014,angry,2,KEMDy19/wav/Session10/Sess10_impro01/Sess10_impro01_F014.wav, 정 대리
Sess10_script01_F004,surprise,1,KEMDy19/wav/Session10/Sess10_script01/Sess10_script01_F004.wav,지 지섭씨는 여기있어. 일단 내가 가서 보고올테니까
Sess10_script03_F010,neutral,4,KEMDy19/wav/Session10/Sess10_script03/Sess10_script03_F010.wav,글쎄.
Sess10_impro04_F041,neutral,4,KEMDy19/wav/Session10/Sess10_impro04/Sess10_impro04_F041.wav,어.
Sess10_script02_F014,surprise,1,KEMDy19/wav/Session10/Sess10_script02/Sess10_script02_F014.wav,아 뭔데 빠 빨리 빨리.
Sess10_impro04_F007,neutral,4,KEMDy19/wav/Session10/Sess10_impro04/Sess10_impro04_F007.wav,아 따 따가워 살살해.
Sess10_script06_F007,happy,5,KEMDy19/wav/Session10/Sess10_script06/Sess10_script06_F007.wav,궁금해?
Sess10_impro01_F008,neutral,4,KEMDy19/wav/Session10/Sess10_impro01/Sess10_impro01_F008.wav,예그럼 그 보고서 잘 정리해서 아마 주중에 징계위원회가 열릴 거거든요. 그때 와서 말씀주시면 될 거 같애요.
Sess10_script03_F001,happy,5,KEMDy19/wav/Session10/Sess10_script03/Sess10_script03_F001.wav,뭐가 그렇게 재밌어?
Sess10_script04_F006,neutral,4,KEMDy19/wav/Session10/Sess10_script04/Sess10_script04_F006.wav,뭐 이리 깐깐하실까. 어차피 환경 프로젝트가 시작되면 회사 사람은 다 아는 아이디어인데 굳이 감추실 필욘 없잖아요.
Sess10_script05_F007,neutral,4,KEMDy19/wav/Session10/Sess10_script05/Sess10_script05_F007.wav,어 그게 80점 정도 주고 싶습니다.
Sess10_impro04_F029,neutral,4,KEMDy19/wav/Session10/Sess10_impro04/Sess10_impro04_F029.wav,어.
Sess10_impro02_F021,neutral,4,KEMDy19/wav/Session10/Sess10_impro02/Sess10_impro02_F021.wav,네.
Sess10_impro04_F028,neutral,4,KEMDy19/wav/Session10/Sess10_impro04/Sess10_impro04_F028.wav,아우 그때 돌아갔다구 생각하구 한번 해봐.
Sess10_script06_F014,neutral,4,KEMDy19/wav/Session10/Sess10_script06/Sess10_script06_F014.wav,뭐야. 
Sess10_script06_F031,neutral,4,KEMDy19/wav/Session10/Sess10_script06/Sess10_script06_F031.wav,"미장원에서 샴푸하면서 아줌마들이 주는 팁 좀 모았지, 으이그 오빠는 돈 걱정 하지마. 내가 먹여 살릴게."
Sess10_impro04_F048,neutral,4,KEMDy19/wav/Session10/Sess10_impro04/Sess10_impro04_F048.wav,하여간 내가.
Sess10_impro03_F002,neutral,4,KEMDy19/wav/Session10/Sess10_impro03/Sess10_impro03_F002.wav,무슨 일 있었어? 표정이 왜 그래?
Sess10_impro03_F003,neutral,4,KEMDy19/wav/Session10/Sess10_impro03/Sess10_impro03_F003.wav,말해 봐. 회사에서 무슨 일 있었구나.
Sess10_impro04_F030,neutral,4,KEMDy19/wav/Session10/Sess10_impro04/Sess10_impro04_F030.wav,응.
Sess10_script06_F019,neutral,4,KEMDy19/wav/Session10/Sess10_script06/Sess10_script06_F019.wav,이게 뭐야? 중국집 젓가락들이잖아.
Sess10_script02_F012,surprise,1,KEMDy19/wav/Session10/Sess10_script02/Sess10_script02_F012.wav,진짜? 진짜? 오빠 진짜 어떡해 6개 다 맞는거 아냐? 1등? 1등?
Sess10_impro02_F010,neutral,4,KEMDy19/wav/Session10/Sess10_impro02/Sess10_impro02_F010.wav,왜요?
Sess10_impro01_F021,neutral,4,KEMDy19/wav/Session10/Sess10_impro01/Sess10_impro01_F021.wav,저 자 잠깐 이거에 대해서 얘기 좀 나눌까요?
Sess10_impro04_F020,happy,5,KEMDy19/wav/Session10/Sess10_impro04/Sess10_impro04_F020.wav,나 사랑해?
Sess10_script01_F012,fear,0,KEMDy19/wav/Session10/Sess10_script01/Sess10_script01_F012.wav, 자기 무섭게 왜 그래.
Sess10_impro04_F018,neutral,4,KEMDy19/wav/Session10/Sess10_impro04/Sess10_impro04_F018.wav,여보.
Sess10_script02_F009,happy,5,KEMDy19/wav/Session10/Sess10_script02/Sess10_script02_F009.wav,퍽이나 좋겠다.
Sess10_script03_F018,sad,3,KEMDy19/wav/Session10/Sess10_script03/Sess10_script03_F018.wav,무슨 의미가 있겠어? 삼년을 더 사셨다구 아빠도 행복했을까.
Sess10_script05_F012,neutral,4,KEMDy19/wav/Session10/Sess10_script05/Sess10_script05_F012.wav,회사 다닐 때 했습니다.
Sess10_script06_F020,neutral,4,KEMDy19/wav/Session10/Sess10_script06/Sess10_script06_F020.wav,도대체 몇 개야? 하나 둘 셋 넷.
Sess10_impro02_F001,neutral,4,KEMDy19/wav/Session10/Sess10_impro02/Sess10_impro02_F001.wav,어 어 그냥 청양고추 좀 더 넣어서 맵게 만든 건데요.
Sess10_impro01_F016,angry,2,KEMDy19/wav/Session10/Sess10_impro01/Sess10_impro01_F016.wav,저아니지금 이거 협박으로 밖에 안들리거든요 지금.
Sess09_script03_F005,neutral,4,KEMDy19/wav/Session09/Sess09_script03/Sess09_script03_F005.wav,그게요 어 아무래도 학업에 뜻한 바가 있어서 어 늦게까지 공부를 하게 됐습니다. 
Sess09_script06_F018,happy,5,KEMDy19/wav/Session09/Sess09_script06/Sess09_script06_F018.wav,"사랑하는 오빠, 나의 오라버니. 나 잊지마. 나 잊으면 안돼. 어? 오빠 나 마침 구두를 새로 좀 사야될 거 같은데. 응? 응?"
Sess09_impro01_F020,sad,3,KEMDy19/wav/Session09/Sess09_impro01/Sess09_impro01_F020.wav,음 우리 아들 그랬구나. 엄마가 몰라줬네. 아들. 그런데
Sess09_impro02_F006,surprise,1,KEMDy19/wav/Session09/Sess09_impro02/Sess09_impro02_F006.wav,어 아니 아까 윤서 놀이터 갔다가 좀 다쳤어.
Sess09_script06_F023,happy,5,KEMDy19/wav/Session09/Sess09_script06/Sess09_script06_F023.wav,아 오빠앙 내 내 친구 은지. 은지랑 소개팅 하고 싶다고 했지? 내가 소개시켜줄게. 어? 바로 주선해줄게. 은지야. 어?
Sess09_script06_F022,neutral,4,KEMDy19/wav/Session09/Sess09_script06/Sess09_script06_F022.wav,어? 아이 오빠. 또 이런다 또 어? 내가 우리 오빠 잘 될줄 알았다니까
Sess09_impro02_F002,neutral,4,KEMDy19/wav/Session09/Sess09_impro02/Sess09_impro02_F002.wav,어 윤서 자. 피곤했던 모양이야.
Sess09_impro02_F011,neutral,4,KEMDy19/wav/Session09/Sess09_impro02/Sess09_impro02_F011.wav,아 살살.
Sess09_impro02_F033,neutral,4,KEMDy19/wav/Session09/Sess09_impro02/Sess09_impro02_F033.wav, 오빠.
Sess09_impro03_F020,angry,2,KEMDy19/wav/Session09/Sess09_impro03/Sess09_impro03_F020.wav,아이 무슨.
Sess09_impro02_F021,neutral,4,KEMDy19/wav/Session09/Sess09_impro02/Sess09_impro02_F021.wav, 아 빨리 또 또 또.
Sess09_impro03_F011,neutral,4,KEMDy19/wav/Session09/Sess09_impro03/Sess09_impro03_F011.wav,그만 하 그만하시죠. 아이 저희 싸우자는 것도 아니고.
Sess09_script04_F006,surprise,1,KEMDy19/wav/Session09/Sess09_script04/Sess09_script04_F006.wav,잘 들어. 나 폐에 종양이 생겼대.
Sess09_script01_F030,surprise,1,KEMDy19/wav/Session09/Sess09_script01/Sess09_script01_F030.wav,아 못 만나겠어. 오빠같은 사람하고는 이젠 못 만나겠다구
Sess09_script03_F015,neutral,4,KEMDy19/wav/Session09/Sess09_script03/Sess09_script03_F015.wav,아 네. 아 설마. 
Sess09_script06_F013,surprise,1,KEMDy19/wav/Session09/Sess09_script06/Sess09_script06_F013.wav,뭐야? 여섯 개 다 맞은거야? 어 여섯 개 다 맞은거야? 어? 아니야? 어어? 제발 쫌 말 좀 해봐. 봐 봐.
Sess09_script04_F003,neutral,4,KEMDy19/wav/Session09/Sess09_script04/Sess09_script04_F003.wav, 거기 마트 생긴지 두 달이 넘었어. 그런 것도 몰라?
Sess09_impro04_F025,neutral,4,KEMDy19/wav/Session09/Sess09_impro04/Sess09_impro04_F025.wav,네? 전무님 이거 까발리면 저랑 전무님 둘 다 아 전무님 저보고 알아서 하라고요? 아이 전무님 이제 와서 그렇게 말씀하시 전무님 전무님.
Sess09_script01_F007,neutral,4,KEMDy19/wav/Session09/Sess09_script01/Sess09_script01_F007.wav, 아 뭐야. 왜 그렇게 반응해. 나 말 안해.
Sess09_script02_F017,angry,2,KEMDy19/wav/Session09/Sess09_script02/Sess09_script02_F017.wav,지금 계속 무슨 말.
Sess09_impro03_F003,neutral,4,KEMDy19/wav/Session09/Sess09_impro03/Sess09_impro03_F003.wav,어 일단은 청양고추를 많이 넣었다니까요.
Sess09_impro01_F008,angry,2,KEMDy19/wav/Session09/Sess09_impro01/Sess09_impro01_F008.wav,파 파 냄새가 나네. 
Sess09_impro04_F005,neutral,4,KEMDy19/wav/Session09/Sess09_impro04/Sess09_impro04_F005.wav,맞아요. 저희가 좀 잘 해드리고 있어요.
Sess09_impro04_F019,angry,2,KEMDy19/wav/Session09/Sess09_impro04/Sess09_impro04_F019.wav,자 잠깐만요. 이중장부요?
Sess09_script02_F002,surprise,1,KEMDy19/wav/Session09/Sess09_script02/Sess09_script02_F002.wav,아 지섭씨 그럼 일단 112에 신고하자.
Sess09_impro02_F034,neutral,4,KEMDy19/wav/Session09/Sess09_impro02/Sess09_impro02_F034.wav,아유 내가 진짜 저 남자 때문에 산다니까 여보여보 한 번만 더 사랑한다고 응 사랑한다 얘기해줘 봐. 
Sess09_script06_F015,happy,5,KEMDy19/wav/Session09/Sess09_script06/Sess09_script06_F015.wav, 까아아악 오빠. 어떡해 어떡해.
Sess09_impro02_F023,neutral,4,KEMDy19/wav/Session09/Sess09_impro02/Sess09_impro02_F023.wav,그 오랜만에 봤잖아. 오빠 빨리. 응 응?
Sess09_script04_F001,happy,5,KEMDy19/wav/Session09/Sess09_script04/Sess09_script04_F001.wav, 뭐가 그렇게 재밌어?
Sess09_script01_F025,sad,3,KEMDy19/wav/Session09/Sess09_script01/Sess09_script01_F025.wav, 아 오빠 진짜 너무 웃겨. 
Sess09_script04_F005,neutral,4,KEMDy19/wav/Session09/Sess09_script04/Sess09_script04_F005.wav, 안 봐?
Sess09_script05_F014,neutral,4,KEMDy19/wav/Session09/Sess09_script05/Sess09_script05_F014.wav, 개인적인 감정인가요? 
Sess09_script05_F011,neutral,4,KEMDy19/wav/Session09/Sess09_script05/Sess09_script05_F011.wav,저를 발전 시키고 싶으니까요.
Sess09_impro03_F019,angry,2,KEMDy19/wav/Session09/Sess09_impro03/Sess09_impro03_F019.wav,내가 어이가 없네요.
Sess09_impro01_F023,sad,3,KEMDy19/wav/Session09/Sess09_impro01/Sess09_impro01_F023.wav, 아들 옛날에 엄마도 그랬어. 예전에 니네 아빠 돌아가셨잖니. 나 그렇게 아프고 힘들고 그랬는데 그때 왜 나한테 이런 일이 닥치는 걸까 우리 아들도 있는데 왜 나한테 이런 슬픔이 있는걸까 했는데.
Sess09_script01_F021,neutral,4,KEMDy19/wav/Session09/Sess09_script01/Sess09_script01_F021.wav,그게 뭔데?
Sess09_script02_F015,angry,2,KEMDy19/wav/Session09/Sess09_script02/Sess09_script02_F015.wav, 지섭씨 사람 목숨이 달린거잖아. 우리 일단 한번 찾아보자 어? 혹시 모르니까 어 경찰에 신고도 해보고 내가 전화할게.
Sess09_impro01_F022,angry,2,KEMDy19/wav/Session09/Sess09_impro01/Sess09_impro01_F022.wav,그렇게 힘들어?
Sess09_impro03_F014,angry,2,KEMDy19/wav/Session09/Sess09_impro03/Sess09_impro03_F014.wav, 아니 제 요리는 언론에서 인정 하고 했다니까요 
Sess09_script01_F006,neutral,4,KEMDy19/wav/Session09/Sess09_script01/Sess09_script01_F006.wav, 됐고 오빠는 내 꿈 안 궁금해?
Sess09_script06_F010,happy,5,KEMDy19/wav/Session09/Sess09_script06/Sess09_script06_F010.wav,아휴 퍽이나 좋겠다. 아고 참 진짜.
Sess09_impro01_F004,neutral,4,KEMDy19/wav/Session09/Sess09_impro01/Sess09_impro01_F004.wav,어유 표정이 또 안 좋네 회사에서 무슨 일 있었어?
Sess09_impro03_F004,angry,2,KEMDy19/wav/Session09/Sess09_impro03/Sess09_impro03_F004.wav, 좀 당황스럽네요.
Sess09_impro01_F016,sad,3,KEMDy19/wav/Session09/Sess09_impro01/Sess09_impro01_F016.wav,어? 지연이랑 헤어졌어? 허어.
Sess09_impro01_F017,sad,3,KEMDy19/wav/Session09/Sess09_impro01/Sess09_impro01_F017.wav,아들 어떡해 미안해 엄마가 몰랐네. 아유 어쩐지 우리 아들 요새 헬쓱해지고 엄마가 김치찌개 맛있게 해줄게 아들.
Sess09_script06_F007,neutral,4,KEMDy19/wav/Session09/Sess09_script06/Sess09_script06_F007.wav,아으 아휴 그런 거 하나도 모르겠구요 어 드라마 할 시간이니까 어 리모콘이나 주시죠?
Sess09_impro02_F028,surprise,1,KEMDy19/wav/Session09/Sess09_impro02/Sess09_impro02_F028.wav,아이 뭐 그럴 수도 있지. 사람이 어? 어 언제 어디서 어떻게 죽을지 아무도 몰라 근데 얘기 안 해줄거야? 오빠 
Sess09_impro01_F003,neutral,4,KEMDy19/wav/Session09/Sess09_impro01/Sess09_impro01_F003.wav,엄마가 장보고 왔으니까 맛있는 김치찌개 뭐 또 다른 거 먹고 싶은 거 있어?
Sess09_impro02_F010,neutral,4,KEMDy19/wav/Session09/Sess09_impro02/Sess09_impro02_F010.wav,아 이거 다 내가 알아서 소독했어. 그러니까 신경 쓰지 말고 얼른 주무세요.
Sess09_script04_F011,surprise,1,KEMDy19/wav/Session09/Sess09_script04/Sess09_script04_F011.wav,6개월.
Sess09_script06_F026,happy,5,KEMDy19/wav/Session09/Sess09_script06/Sess09_script06_F026.wav," 정말? 정말? 정말? 진짜지? 진짜지? 오빠 역시 우리 오빠가 짱이야, 역시 자수성가할 줄 알았다니까.오빠 나한테 역시 우리 오빠밖에 없어. 오빠 어 나 천만원 아 아니 1억만 어 많으니까 1억만 빼 줘 1억만 응? "
Sess17_script04_M012,neutral,4,KEMDy19/wav/Session17/Sess17_script04/Sess17_script04_M012.wav,아뇨 기본이 부족해서 싫고 이 뜻은 심사위원 모두 공감했습니다. 제가 말씀 드리면 소은씨는 발전하는게 아니라 퇴보하게 될거에요. 발전이란 바탕이 있어야 높아지는데 잔인한 이야기지만 소은씨는 바탕이 부족해요. 작성 후 읽어는 보셨나요? 페이지 하나 하나 마다 오타가 하나씩 있습니다 그리고.
Sess17_impro01_M014,neutral,4,KEMDy19/wav/Session17/Sess17_impro01/Sess17_impro01_M014.wav,됐어 다 필요없어.
Sess17_impro02_M022,angry,2,KEMDy19/wav/Session17/Sess17_impro02/Sess17_impro02_M022.wav,어이 없어요?
Sess17_script06_M001,neutral,4,KEMDy19/wav/Session17/Sess17_script06/Sess17_script06_M001.wav,천천히 먹어 햄버거 어디 안 도망가. 콜라도 좀 먹고.
Sess17_impro01_M009,neutral,4,KEMDy19/wav/Session17/Sess17_impro01/Sess17_impro01_M009.wav, 엄마 내 얘기 듣고 있는 거야?
Sess17_impro04_M006,neutral,4,KEMDy19/wav/Session17/Sess17_impro04/Sess17_impro04_M006.wav,네? 아니 추가 비용이 발생했다고 징계위원회가 열려요?
Sess17_script01_M011,surprise,1,KEMDy19/wav/Session17/Sess17_script01/Sess17_script01_M011.wav,우아 야 와 네 네 개 맞았어 네 개. 와 어우 씨 이거 어떻게 해 와.
Sess17_script01_M003,angry,2,KEMDy19/wav/Session17/Sess17_script01/Sess17_script01_M003.wav,BTS가 야 BTS가 오빠냐? 너보다 여섯 살은 어려 웃기고 있네
Sess17_impro02_M006,surprise,1,KEMDy19/wav/Session17/Sess17_impro02/Sess17_impro02_M006.wav,아니 올리브오일을 넣었는데 이게 뭐 식용유 넣었는지 기름이 너무 많잖아요. 이거 먹어 맛 보면서 만든 거에요? 이거 지금?
Sess17_impro04_M016,surprise,1,KEMDy19/wav/Session17/Sess17_impro04/Sess17_impro04_M016.wav,전무님이랑 부장님이랑 저한테 처음에 하셨던 말씀 기억하세요?
Sess17_impro02_M011,angry,2,KEMDy19/wav/Session17/Sess17_impro02/Sess17_impro02_M011.wav,뭘 언론에서 주목해요 이 요리가. 어디 언론 어디 언론에 나왔는데요?
Sess17_script05_M021,fear,0,KEMDy19/wav/Session17/Sess17_script05/Sess17_script05_M021.wav,지금 니가 나한테 하는 짓이 더 이상해.
Sess17_script06_M026,disgust,6,KEMDy19/wav/Session17/Sess17_script06/Sess17_script06_M026.wav,무슨 소리야?
Sess17_impro01_M022,sad,3,KEMDy19/wav/Session17/Sess17_impro01/Sess17_impro01_M022.wav,진짜엄마가 뭘 알아? 맨날 어? 아빠 말만 듣고 그런 사람이 사랑에 대해 뭘 알아.
Sess17_script02_M008,neutral,4,KEMDy19/wav/Session17/Sess17_script02/Sess17_script02_M008.wav,뭐?
Sess17_script02_M015,sad,3,KEMDy19/wav/Session17/Sess17_script02/Sess17_script02_M015.wav,아 틀리긴 뭘 틀려. 빨리 병원에 가자니까.
Sess17_script04_M006,neutral,4,KEMDy19/wav/Session17/Sess17_script04/Sess17_script04_M006.wav,그러면 소은씨는 왜 물어보시는거죠? 어차피 추진 되면 다 아는 아이디어를 굳이 추진도 하기 전에 물어보는 이유가 뭔데요?
Sess17_impro02_M004,surprise,1,KEMDy19/wav/Session17/Sess17_impro02/Sess17_impro02_M004.wav,뭐 이상한 거 없어요?
Sess17_script04_M009,neutral,4,KEMDy19/wav/Session17/Sess17_script04/Sess17_script04_M009.wav,생각보다 소은씨는 까다롭네요 그게 왜 궁금하죠?
Sess17_script05_M029,surprise,1,KEMDy19/wav/Session17/Sess17_script05/Sess17_script05_M029.wav,어?
Sess17_script01_M004,disgust,6,KEMDy19/wav/Session17/Sess17_script01/Sess17_script01_M004.wav,가만 있어. 야 이게 다 정성을 담아야 당첨이 되는거야. 나의 온 기운을 모아서 그리고 소망을 담아서 어? 한땀 한땀 마킹한 번호 여섯 개가 빛나는 순간까지 본방을 지켜보며 간절히 원하고 또 원해야 당첨 되는거 몰라?
Sess17_impro03_M013,neutral,4,KEMDy19/wav/Session17/Sess17_impro03/Sess17_impro03_M013.wav,관리 잘 해야 돼.
Sess17_script02_M019,sad,3,KEMDy19/wav/Session17/Sess17_script02/Sess17_script02_M019.wav,아 그런 생각좀 하지마 어? 지금도 안 늦었어. 일단 정리하고 병원 가자? 어?
Sess17_script03_M008,neutral,4,KEMDy19/wav/Session17/Sess17_script03/Sess17_script03_M008.wav,80점? 제가 보기엔 10점도 안되는데.
Sess17_impro03_M020,happy,5,KEMDy19/wav/Session17/Sess17_impro03/Sess17_impro03_M020.wav,그랬지 뭐.
Sess17_script02_M004,neutral,4,KEMDy19/wav/Session17/Sess17_script02/Sess17_script02_M004.wav,모를 수도 있지 뭐 그게 무슨 대수야? 야 저거 진짜 웃기다.
Sess17_script05_M016,disgust,6,KEMDy19/wav/Session17/Sess17_script05/Sess17_script05_M016.wav,나 공무원 못 되면 우리 결혼도 못해 그렇잖아? 그냥 가자 어?
Sess17_script01_M018,happy,5,KEMDy19/wav/Session17/Sess17_script01/Sess17_script01_M018.wav,오빠아이씨 아프게 꼬집으면 어떡해.
Sess17_impro03_M011,neutral,4,KEMDy19/wav/Session17/Sess17_impro03/Sess17_impro03_M011.wav,봐봐. 괜찮아? 
Sess17_script02_M021,sad,3,KEMDy19/wav/Session17/Sess17_script02/Sess17_script02_M021.wav,여보.
Sess17_impro04_M015,neutral,4,KEMDy19/wav/Session17/Sess17_impro04/Sess17_impro04_M015.wav,아 지금까지 제 팀원들이랑 밤새 며칠 밤낮 새면서 그렇게 노력해가지고 이 정도까지 만들어놨는데 이제와서 그러면윤찬 대리 저도 생각이 있습니다.
Sess17_script02_M012,neutral,4,KEMDy19/wav/Session17/Sess17_script02/Sess17_script02_M012.wav, 얼마 얼마나 살 수 있대?
Sess17_impro02_M008,neutral,4,KEMDy19/wav/Session17/Sess17_impro02/Sess17_impro02_M008.wav,요리 어디서 배웠어요?
Sess17_script05_M003,surprise,1,KEMDy19/wav/Session17/Sess17_script05/Sess17_script05_M003.wav,아이 씨 괜히 운전해가지고.
Sess17_script06_M014,happy,5,KEMDy19/wav/Session17/Sess17_script06/Sess17_script06_M014.wav, 하여튼 먹는 거만. 어쨌든 아이 둘을 낳아서
Sess17_impro04_M012,neutral,4,KEMDy19/wav/Session17/Sess17_impro04/Sess17_impro04_M012.wav,아니 이 프로젝트 자체가 말이 안되는 거였잖아요.
Sess17_impro01_M019,surprise,1,KEMDy19/wav/Session17/Sess17_impro01/Sess17_impro01_M019.wav,나 엄마가 뭘 알아. 뭘 안다고 그러는데 지금
Sess17_script05_M017,fear,0,KEMDy19/wav/Session17/Sess17_script05/Sess17_script05_M017.wav,너 내가 망가지길 원해? 내가 인생 바닥으로 떨어지길 원하냐구
