ID,Emotion,Text,Lable
Sess10_impro03_F021,sad,아니야 엄마도 네 마음 몰라줘서 미안해. 그냥 네가 아픈 거 알면 아니엄마도 슬프니까.,3
Sess10_script06_F004,happy,물어보는 거아 빨리 얼른.,5
Sess10_impro04_F012,happy,여보.,5
Sess10_script01_F014,fear,지섭씨 사람 목숨이 달린거잖아. 일단 찾아보자 응? 혹시 모르니까 경찰에 신고도 해보고 내가 전화할게.,0
Sess10_impro01_F002,neutral,좀 할 얘기가 있어서 불렀어요. 요즘 팀 분위기는 좀 어때요?,4
Sess10_impro02_F017,angry,아니 근데 제 요리가 인기가 없었어요? 아니잖아요.,2
Sess10_script01_F012,fear, 자기 무섭게 왜 그래.,0
Sess10_impro01_F007,neutral,네.,4
Sess10_impro01_F003,neutral,음 좋네요. 얘기 들었어요. 팀으로 들어오고나서부터 분위기가 많이 좋아졌다고.,4
Sess10_impro03_F006,neutral,어.,4
Sess10_script04_F003,neutral,"조금 섭섭해서 찾아왔어요, 이번 환경 단체 프로젝트에서 저를 빼고 다른 분하고 파트너 짜셨다면서요.",4
Sess10_impro01_F001,neutral,어 왔어요 윤찬 대리.,4
Sess10_impro04_F049,happy, 뭐가 주책이야 주책.,5
Sess10_script05_F011,angry,어 아니 그런 얘긴 좀 .,2
Sess10_script06_M002,surprise, 뭐? 갑자기 왠 꿈?,1
Sess10_script02_M026,happy, 진짜? 아 야 돈이 좋긴 좋네 야 언제?,5
Sess10_script02_M018,happy,"나 좀 꼬집어 줘, 야 이 이거 진짜야 이거?",5
Sess10_script02_M019,happy,아악 야이 씨 아프게 꼬집으면 어떡해. 하아 ,5
Sess10_impro02_M023,neutral,자신 있으세요?,4
Sess10_impro01_M002,neutral,네 되게 좋고 진행 건들 다 이렇게 쓰 예 원만하게 잘 진행하고 있습니다.,4
Sess10_script02_M029,happy,야 나도 너무 놀라서 이게 지금 꿈인가? 생신가 싶다.,5
Sess10_impro03_M011,sad,아 근데 엄마 내가 지금.,3
Sess10_impro03_M019,sad,엄마는 그런 일이 있으면 나한테도 얘기하고 털어노면 되는 건데 이 그러냐. 혼자 울고 아파하냐. 씨 진 괜히 더 미안하게 짜증나게 .,3
Sess10_script05_M016,neutral,어 왜요? 못하겠어요? 이력서에 적혀있는 걸 우린 확인 할 권한이 있어요. 진짜인지 가짜인지 확인해봐야죠. 아니면 적질 말든가.,4
Sess10_script06_M004,happy, 아 글쎄 열심히 일해서 지금 일하는 중국인 중국집 저 주인 되는거?,5
Sess10_impro01_M004,surprise,혹시 뭐 어떤 문제 말씀하시는 건지.,1
Sess10_script06_M008,happy,"아 그럼, 궁금하지.",5
Sess10_impro01_M019,angry,이해가 가. 아니? 부장님이랑 전무님이랑 이중장부를 따로 돈을 쉐킹 하셔가지고 진행하셨던 거를 왜 이해가 안 가세요? 그 제가 알고 있는 게 잘못된 건가요? 그걸 쓰신 게 잘못 아닌가요?,2
Sess10_script03_M013,angry,아아 그러니까 저번에 가슴 아프다고 할때 내가 병원에 가보라고 했잖아. 왜 그동안 안 간거야 왜.,2
Sess10_impro04_M034,happy,아유 진짜 오그라들어 오그라들어.,5
Sess10_impro01_M018,angry,뭐 그거를 제가 어떻게 알았느냐는 중요하지 않는데 저도 다 알면서 그런 부 부조리함들 알면서 일은 열심히 해왔습니다 그냥 직원으로써. 근데 지금 이렇게 나오시면 제가 뭐 당하고 있을 수는 없잖아요. 부장님 막말로 그렇잖아요.,2
Sess10_impro04_M014,neutral,뭐가 기억나?,4
Sess10_impro03_M007,angry,아 그 김 부장 얘기하는데 그 엄만 파 얘기 하고 있어.,2
Sess10_impro03_M015,angry,뭐아니 뭘 다 그래? 엄마가 뭘 뭘 알아? 아 나 내 얘기 듣지도 않고 내가 어디가 고민이고 내가 왜 짜증 나고 막 아픈지 엄마가 뭘 아냐고. 그 엄마는 진짜 아빠 그거 혼 지고지순하게 그 한 사람만 만나가지고 행복하게 살았잖아. 그게 나처럼 막 아파보고 막 그런 얘기를 나 엄마 해본 적 없잖아.,2
Sess10_script04_M006,neutral,그런 소은씨는 왜 물어보시는거죠? 어차피 추진 되면 다 아는 아이디어를 굳이 추진도 하기 전에 물어보는 이유가 뭔가요?,4
Sess10_impro01_M017,angry,아니 이게 부당한 일을 당했는데 그럼 징계 가서 저는 그 뭐 뭐 돈만 잘못 쓴 거 그것만 얘기할 순 없는 거잖아요. 그래서 전 그냥 부장님이랑 전무님이랑 저한테 말씀하셨던 것들 내용들 있던 팩트 그대로 말씀드릴 거고요. 이중장부도 같이 말씀드릴게요. 그렇게 하면 될까요? 부장님?,2
Sess10_impro04_M038,neutral, 아니야 근데 이렇게 한번 애기해준거니까 우리 한번 트라이 해볼까? 요리 한번 해볼까?,4
Sess10_impro01_M006,neutral,아 그거 제가 안 그래도 보고를 드릴려고 했는데.,4
Sess10_impro04_M049,neutral,오늘은 어떤 컨셉으로 가볼까?,4
Sess10_impro03_M008,angry,아 말 아 듣지도 않고 진짜 아.,2
Sess10_impro01_M003,neutral,아 이케 또 위에서 잘 끌어주시니까 아 예예 열심히 열심히 하고 있습니다. 예.,4
Sess10_script05_M014,neutral, 아니 설마가 사람 잡는다고 하잖아요. 그 특기가 노래랑 춤이라며? 보여줄 수 있어요? 요즘 그 유행하는 노래 있잖아요. 그 뭐지? 초등학생들도 부르는 노래 사랑을 사랑을 했다?,4
Sess10_script06_M007,neutral,우리 여진이 꿈 뭐야?,4
Sess10_script04_M010,neutral,발전? 어디까지 되야 발전일까요? 아이디어를 내는 족족 채택되면 발전인겁니까? 아니면 회사에서 무조건 인정해주면 발전인겁니까?,4
Sess10_script03_M002,happy,웃기잖아. 아. 아 근데 바나나 맛있다. 어디서 산거야?,5
Sess10_impro02_M018,neutral,근데.,4
Sess10_script06_M005,neutral,뭔데?,4
Sess10_script06_M029,surprise,아 이거 어떻게 샀어? 너 돈 없잖아?,1
Sess10_script06_M026,surprise, 무슨 소리야?,1
Sess10_impro02_M011,neutral,그 파이팅으로 요리에 집중을 하시라구요. 이해가 되십니까?,4
Sess10_script02_M009,happy,"오예 두 개 맞았고, 오케바리.",5
Sess10_script01_M003,angry, 아 괜히 운전해서 씨 ,2
Sess11_script03_F014,disgust,사랑을 했다요?,6
Sess11_impro01_F005,neutral,매운맛을 낼려고 청양고추 좀 넣었구요. 그리고 뭐 오일 조금이랑 보시는 재료들 네.,4
Sess11_impro04_F023,happy,뭐라구요?,5
Sess11_script06_F014,sad,여보 우리 아빠 기억해? 사고로 돌아가신 우리 아빠.,3
Sess11_impro02_F016,sad,무슨 무슨 일 있었는데?,3
Sess11_impro02_F019,sad, 엄마도 아빠 죽고 뭐 이래저래 힘든일 겹치면서 되게 많이 힘들었었거든? 왜 나만 이렇게 힘들지? 왜 이렇게 나만 슬프고 힘든 일 겹치지 그랬는데 다 너가 있어서 견딘거야. 너는 내 자랑이고 내 분신이고 내 남편이고 내 아들이니까.,3
Sess11_script04_F006,neutral,에이 뭐가 이렇게 깐깐하실까. 어차피 환경 프로젝트가 시작되면 회사 사람은 다 아는 아이디어인데 굳이 감추실 필욘 없잖아요.,4
Sess11_impro04_F032,happy,제발 좀 재워줘안돼 내가 맛있는 거 해준다니까. 빨리 얘기해봐. 어?,5
Sess11_impro04_F024,happy,제대로 얘기하세요.,5
Sess11_impro04_F039,happy,잘자 사랑한다 한 번만 더 해 봐 여보. ,5
Sess11_script02_F014,neutral,에이 무슨 셋은 낳아야지.,4
Sess11_script02_F030,happy,자 오빠는 젓가락 줬지만 나 좋은 거 줄게.,5
Sess11_impro04_F031,happy,아 빨리 뭐 먹고 싶은데 내가 맛있는 거 해줄게.,5
Sess11_impro02_F001,happy,어 아들 왔어? 장보고 왔으니까 엄마가 맛있는 거 해줄게.,5
Sess11_script03_F001,neutral,네 이유진입니다.,4
Sess11_script06_F008,sad, 악성이래. 이미 왼쪽에 70프로 정도 퍼져있구 정확한 건 가슴을 열어봐야 알겠지만 림프절과 늑막에까지 전이가 됐대.,3
Sess11_script04_F011,neutral,저를 발전 시키고 싶으니깐요.,4
Sess11_impro01_F015,angry,저도 오랫동안 경력 쌓아서 식당에서 잘 배웠거든요?,2
Sess11_script04_F016,neutral,아니 그래도.,4
Sess11_impro03_F007,neutral,회사는 규칙대로 하는 거니깐요 네. 규칙이제 자리로 돌아가시면 될 거 같습니다.,4
Sess11_impro03_F006,neutral,네. 뭔가 저희는 어떻게든 알아볼려고 했는데.,4
Sess11_impro01_F009,disgust,그니까 주방장님 개인적인 취향에 안 맞으신가본대.,6
Sess11_impro03_F018,surprise,할게요아니 뭔가 좀 큰 오해가 있는 거 같은데 이중장부라뇨. 무슨 말도 안되는 소리를 하고 있는 거에요.,1
Sess11_impro04_F029,happy,에휴 내 남편 이렇게 말도 잘 대답도 잘하니.,5
Sess11_script01_F005,angry,아 됐고. 나 드라마 봐야 돼,2
Sess11_script01_F016,happy,아 제대로 꼬집어야 꿈인지 아닌지 알 수 있지,5
Sess11_impro01_F007,neutral,올리브오일 살짝 넣었습니다.,4
Sess11_script02_F033,happy,오빠 누가 선물하고 누가 프로포즈 하면 어때? 난 오빠를 사랑하고 지금이 행복한데. 우리 둘이 함께 한다는 게 중요하잖아.,5
Sess11_impro03_F008,neutral,근데 이거는 윤찬 대리님이 진행한 프로젝트니깐. 제가 여기서 할말은 없는 거 같네요.,4
Sess11_script06_F004,neutral, 자 이거 받어.,4
Sess11_impro04_F020,happy,지금은 나 사랑해?,5
Sess11_script06_F021,sad,나 마지막 부탁이 있는데 둘째 결혼 시키고 당신도 재혼해 혹시 애들 결혼 전에 재혼하면 애들도 상처 받을 수 있으니까 애들 결혼만 시켜줘 그리고 좋은 여자 만나 알겠지?,3
Sess11_script01_F015,happy,얼마든지 꼬집어줄게.,5
Sess11_impro04_F008,happy,저쪽에.,5
Sess11_impro04_F004,neutral,아 별 거 아니야 아까 전에 잠깐 봐봐은서 잡아주다가.,4
Sess11_impro03_F005,neutral, 근데 회사 임장은 단호해요. 음 이거 때문에 징계위원회가 좀 열릴 거 같습니다.,4
Sess11_script01_F021,happy,오빠 내 친구 은지랑 소개팅 하고 싶다고 했지? 내가 바로 주선해볼게.,5
Sess11_script02_M033,happy,여진아 사랑한다. 정말 사랑해.,5
Sess11_impro02_M010,angry,후 아 내 얘기 듣고 있냐고.,2
Sess11_script05_M017,angry,전화할게야 전화기 내려놔.,2
Sess11_script02_M007,neutral,우리 여진이는 꿈이 뭐야?,4
Sess11_script05_M004,neutral,잠깐만 잠깐만 기다려봐 그러니까 좀 생각을 해보자구.,4
Sess11_script03_M015,neutral,어 그거 그거. 한 번 해봐요. 춤 추면서.,4
Sess11_script01_M018,happy,아 씨 아이 아프게 꼬집으면 어떡해. 아. ,5
Sess11_impro04_M001,neutral,여보 나 왔어.,4
Sess11_script01_M019,happy,있지우와 심장 뛰는 거 봐. 미칠거 같다 진짜. 우와 씨.,5
Sess11_script05_M005,fear,죽었으면 어떡하지? 죽었으면 어떡하지? 난 술도 마셨는데 신고해야되나? 아냐. 나중에 일이 더 커질거야 어떡하지. ,0
Sess11_script03_M019,angry,아니 나원 참 어이가 없어서. 그럼 나가세요 그러면. 당신 말고도 지원자는 널렸어. ,2
Sess11_impro02_M024,happy,좋아요.,5
Sess11_script06_M008,surprise,뭐?,1
Sess11_impro04_M028,angry,아 당신이 먼저 죽어.,2
Sess11_script02_M021,neutral,음 총 100개. ,4
Sess11_impro04_M008,neutral,일루와서 앉아봐. 뭐야.,4
Sess11_impro02_M003,sad,엄마 내가 그렇게 별로야?,3
Sess11_script01_M007,neutral, 야 멍멍이 소리 그만하고 보기나 해.,4
Sess11_script05_M020,angry,지금 니가 나한테 하는 짓이 더 이상해.,2
Sess11_script05_M019,angry,너도 사라지게 해줘? 엉?,2
Sess11_script04_M015,neutral,이제 제 이야기는 끝난 것 같군요. 회의 시작 10분 전입니다. 저는 소은씨에게 5분을 드렸고 소은씨는 어느정도 이해한것 같군요. 버려진 5분만큼 본인을 발전 시키고 나중에 만납시다. 그럼 나가주시죠.,4
Sess11_script02_M012,neutral,근데 꿈은 왜 물어 본거야?,4
Sess11_script06_M023,angry,도대체 무슨 얘기 하는거야. 그런 얘기 좀 그만해.,2
Sess11_script06_M005,neutral,어.,4
Sess11_script03_M003,neutral,사정으로예 알겠습니다. 그 학점은 꽤 높군요. 전공 지식도 풍부하고 대학원까지 나왔으니까 이 분야에 대해 많이 아실것 같습니다,4
Sess11_script05_M016,angry,너 너너 내가 망가지길 바래? 내 인생이 바닥으로 떨어지길 원하냐구,2
Sess11_script01_M004,neutral,돼아 가만있어 좀. 이게 다 정성을 담아야 당첨이 되는거야. 나의 온 기운을 모아서 그리고 소망을 담아서 한땀 한땀 마킹한 번호 6개가 빛나는 순간까지 아주 그냥 본방을 지켜보며 간절히 원하고 또 원해야 당첨 되는거 몰라? ,4
Sess11_impro02_M008,angry, 아이 김 부장 애가 또 또 난리잖아. 아 뭐 하다보면 그럴수도 있지.,2
Sess11_script02_M016,neutral,뭐? 누가 너랑 결혼한대?,4
Sess11_script01_M005,neutral,이거 10분이면 끝나 조금만 기다려.,4
Sess11_script02_M003,neutral,아이 갑자기 햄버거 먹다 말고 이게 뭔. 글쎄 근데 왜 물어보는데?,4
Sess11_impro04_M024,happy,사랑해요.,5
Sess11_impro02_M009,angry,한두 번 아닌데 한두 번 아닌데.,2
Sess11_impro04_M022,happy,아이 뭐 그런 말을 해.,5
Sess11_script03_M013,neutral,그럼 됐죠 뭐. 뭐 연애 이야기를 물어 본 건 실례였으니까 이해해주시구요. 어쨌든 다 이게 면접 방식이니 방식 중 하납니다 이해하시죠? 그리고 이력서 보니깐 특기가 노래랑 춤이라고 적혀있는데 노래 잘해요?,4
Sess11_script01_M009,happy, 옳치. 아싸 번호 하나 맞았고.,5
Sess11_impro04_M014,neutral,뭐? ,4
Sess11_script06_M007,neutral,이게 뭐야. 집 앞 마트는 라면하고 생필품이 싸고 반찬가게는 옆동네 사장이 괜찮고 시장이 괜찮고 이게 뭔데 날 왜 적어줘?,4
Sess11_script01_M006,angry,지금 하고 있으니까 끝나고 준다고,2
Sess11_script06_M015,angry,틀리긴 뭘 틀려. 빨리 병원에 가자니까.,2
Sess11_script05_M003,angry,괜히 운전해서 씨.,2
Sess11_impro04_M003,neutral,으음 당신도 피곤하구나.,4
Sess11_script01_M023,disgust,알았다니까아 됐고. ,6
Sess11_script02_M026,surprise,뭐? 갑자기 왜 그래?,1
Sess11_impro01_M017,neutral,자 오케이 미윤 씨 저번에 만든 탕수육 있죠?,4
Sess12_impro03_F012,angry,그러니까지금 윤찬 대리 나한테 대드는 겁니까?,2
Sess12_script06_F001,neutral,뭐야 시간이 벌써 이렇게 됐네? 드라마 봐야지 어? 오빠 불 꺼놓고 거실에서 뭐해?,4
Sess12_impro03_F031,angry,하 전무님 전무님. 아 씨 미치겠네 진짜. 아 이걸 나혼자 어떻게 처리하라는 거야. 나보고 독박쓰라는 거야 뭐야 진짜 미치겠네. ,2
Sess12_impro03_F027,fear,윤찬 대리 윤찬 대리가보겠습니다 저,0
Sess12_script04_F003,angry,아 거기 마트 생긴지 두 달이 넘었어. 그것도 몰라?,2
Sess12_script05_F024,happy,아니 그러니가 젓가락 100개라는게 우리들 만난지 100일되는 날이어서 준비했다는 거야? ,5
Sess12_impro03_F002,neutral,네. 어 중요하게 할 얘기가 있어서 이렇게 윤찬대리를 불렀네요.,4
Sess12_impro03_F011,angry, 아니 그렇게 프로젝트를 진행하는데 추가 비용이 발생하면 그건 회사에서 어떻게 처리하라는 거예요?,2
Sess12_script05_F020,surprise, 피 이게 뭐야? 중국집 젓가락들이잖아.,1
Sess12_script06_F005,angry,됐어. 나 드라마 봐야 돼,2
Sess12_impro01_F018,happy,그때 기억나?,5
Sess12_script04_F017,sad,아니 어차피 안되는 일인데 어차피 살 수 없는데 실낱 같은 목숨 붙잡아 두구 본인두 힘들고 주위 사람두 힘 들고.,3
Sess12_impro01_F035,happy, 영혼 좀 넣어서 해주면 안될까?,5
Sess12_impro04_F023,angry, 나 진짜 황당하고 어이가 없어서 당신이 얼마나 요리를 잘하는데요?,2
Sess12_script05_F025,neutral,에휴 참나.,4
Sess12_impro01_F040,happy, ,5
Sess12_script03_F012,angry, 회사 다닐 때 했습니다.,2
Sess12_impro01_F023,happy,난 그럼 안 사랑했어 그때?,5
Sess12_impro01_F043,happy,그래.,5
Sess12_script04_F010,sad,글쎄.,3
Sess12_impro04_F030,angry,여보세요. 당신이 요리를 얼마나 잘하시는지는 모르겠는데 당신이 한 짬뽕이 나보다 맛있으면 아니면 내가 먹어봤던 다른 짬뽕보다 맛있으면 그래 내가 인정하고 당신 밑에서 개처럼 요리할게 근데 내가 당신 요리 먹어봤을 때 드럽게 맛 없거나 나보다 못하다고 생각되면 당신 그때는 각오해야 될 거야 어?,2
Sess12_impro01_F031,happy, 옵 자기야 수줍게 말고 진지하게 내 눈을 보면서 얘기해봐 사랑하냐구.,5
Sess12_impro01_F003,neutral,그거 연습을 엄청 오래 해서 바로 곯아지 떨어지더라고. 자기도 피곤할 텐데 얼른 씻고 자.,4
Sess12_script05_F006,angry,시 뭐야 나 말 안해.,2
Sess12_impro01_F036,neutral,있잖아 만에 하나 내가 자기보다 먼저 죽으면 어떡해,4
Sess12_script04_F013,sad,아니 나 아냐 틀렸어.,3
Sess12_script05_F005,neutral,됐고 오빠는 내 꿈 안 궁금해?,4
Sess12_script06_F011,surprise,진짜? 진짜? 오빠 진짜 어떡해 여섯개 다 맞는거 아냐,1
Sess12_script05_F009,angry, 어때 나 오빠 여잔데. 시 내가 부끄러?,2
Sess12_impro01_F041,happy,에휴 그래도 사랑한단 말 오랜만에 들으니까 기분 좋네.,5
Sess12_script05_F008,happy, 내 꿈은 오빠한테 시집가는거. ,5
Sess12_impro01_F032,happy,응응. 진지하게 좀 큰소리로 해줘야 돼. 나도 오랜만에 가슴 좀 설레보자. ,5
Sess12_impro01_F011,neutral,여기 있네요.,4
Sess12_impro04_F024,angry,나보다는?,2
Sess12_script05_F029,happy,대신 같이 살아야겠어.,5
Sess12_impro03_F013,angry,이렇게 나오시면 위에서도 어쩔 수 없어요. 그러니까 왜 전무님이 추진한 프로젝트를 이따위로 만들었을까? 그쵸?,2
Sess12_script05_F010,angry, 아니 같이 살려면 꿈이 있어야 되는거 아냐? ,2
Sess12_impro02_F004,neutral,얼굴에 써있어. 나 오늘 힘들어요. 엄마가 그것도 모를까 봐.,4
Sess12_script04_F011,sad,6개월.,3
Sess12_script01_F004,surprise, 지섭씨.,1
Sess12_script06_F016,happy, 아 제대로 꼬집어야 꿈인지 아닌지 알 수 있지. ,5
Sess12_script02_F009,angry,팀장님 말씀이 조금 지나치시것 같은데,2
Sess12_script06_F004,disgust,제발 좀 어디가서 친오빠라고 하지마. 나한테 오빠는 BTS 오빠들 뿐이니까.,6
Sess12_script06_F018,happy, 알았어. 걱정하지마. 내가 입이 무겁잖아 그러니까 신상 구두 좀 어떻게,5
Sess12_impro04_F031,angry,나 나 여기서 계속 일할거야. 그땐 당신이 나가 내 주방에서 당신이 이렇게 꼴같지 않게 깝치는 꼴 보고 싶지 않으니까 그때가 되면 당신이 나가라고. ,2
Sess12_script01_F001,surprise, 몰라 몰라 어떡해.,1
Sess12_impro04_F029,angry,아까부터 자꾸 말씀 심하게 하시네요. 그래 내가 요리 못 할 수 있어요. 당신 기준에 안 맞을 수도 있다고 그러면 당신은 요리를 얼마나 잘하는데 내 앞에서 그딴 식으로 지껄이는지 모르겠네.,2
Sess12_impro01_M020,neutral,뭐가 웃겨 뭐가. ,4
Sess12_impro04_M009,disgust,당신이 먹어봤을 거 아니에요.,6
Sess12_script04_M015,sad,틀리긴 뭘 틀려. 빨리 병원에 가자니까.,3
Sess12_impro04_M020,disgust, 그런 방송에서의 말만 믿고 그 인기만 가지고 요리를 만드니까 요리가 맛이 없지 않을까요? 인기만 있겠지. 당신은 요리삽니까 연예인입니까? 예,6
Sess12_impro04_M030,disgust,그 분한 기분을 가지고 요리라도 하세요 말만하지 마시고. 요리사랑은요 요리로서 말을 하세요.,6
Sess12_impro03_M006,neutral,아 그게 이제 추가 비용이요 이번에 어쩔 수 없이 들어가게 됐습니다.,4
Sess12_script02_M001,neutral,네 안녕하세요.,4
Sess12_script05_M016,neutral,무 뭐 내가 누가 너랑 결혼 한대?,4
Sess12_script05_M006,surprise,아하 아니 내 뜻은 그런게 아니라 아이 갑자기 물어보니까 당황해서 그랬지. ,1
Sess12_script06_M012,happy,아싸 다섯개. 제발 제발 아 어떡해.,5
Sess12_script06_M009,happy,오예 두 개 맞았고. 오케바리. ,5
Sess12_impro01_M011,neutral,집에서 쓸 일이 있어야 뭘 알지. 어딨어 그래서.,4
Sess12_impro01_M007,neutral,아 별 거가 아니니까. 그니까 뭔데.,4
Sess12_script02_M007,neutral, 글쎄요. 그건 아쉬움이라기 보단 궁금증이겠죠 뭐 아니면 도대체 날 이렇게 엿 먹인게 누군가? 하는 질투 정도로 해석되는데요. ,4
Sess12_script06_M003,disgust,BTS가 오빠냐? 너보다 6살은 어려 웃기고 있네. ,6
Sess12_impro01_M029,neutral,응.,4
Sess12_script01_M024,angry,넌 차에서 내려도 경찰에 전화해도 넌 죽어 알았어?,2
Sess12_impro01_M006,surprise,아 그니까 왜 그러는데.,1
Sess12_impro01_M043,neutral,이제 그만 자자 나 피곤해.,4
Sess12_script01_M022,angry,진짜 무서운게 뭔지 보여줘? 오늘 있었던 일은 너랑 나랑만 아는거야 아무도 못 봤어. 그러니까 너 그냥 입 닥치고 있어. 오늘 우린 고라니를 친거야. 어차피 죽었는지 살았는지도 모르는데 알바 없잖아.,2
Sess12_impro03_M011,angry,그건 애초에 기본적으로 비용자체가 적었잖습니까. 그러니까,2
Sess12_impro01_M001,neutral,여보 나 왔어.,4
Sess12_impro01_M010,neutral,약상자 가져와 봐. 약상자 어딨어?,4
Sess12_script03_M010,neutral,근데 유진씨는 애인 있어요?,4
Sess12_impro02_M007,angry, 아니 뭐 그냥 아 뭐 김 부장 있잖아. 그 씨 김 부장이 오늘도 학 오늘도 한마디 하고 뭐라고 하고 맨날.,2
Sess12_script01_M012,neutral,아 잠깐만. 자 우리 냉정하게 생각해보자구. 어차피 사람인지 아닌지도 모르는데 그럼 그냥 가도 되는 거 아냐? 그럼 된거잖아.,4
Sess12_impro01_M004,neutral,아 그래야지.,4
Sess12_script05_M021,neutral,총 100개.,4
Sess12_impro04_M011,disgust,진심으로요?,6
Sess12_script05_M033,happy,여진아 사랑한다. 정말 사랑한다. ,5
Sess12_impro02_M019,happy, 알았어 엄마. ,5
Sess12_script04_M002,happy,어 웃기잖아. 아 근데 바나나 맛있다. 어디서 산거야?,5
Sess12_script06_M008,neutral,어어 시작한다. 옳치 아싸 하나 번호 맞았고. ,4
Sess12_script03_M011,disgust,아 그래서 옷이 그렇구나.,6
Sess12_impro01_M012,neutral, 손 줘 봐. 에휴 아손은 .,4
Sess12_impro01_M030,happy,그냥 해. 뭐. ,5
Sess12_script05_M030,surprise,이거 어떻게 샀어? 너 돈 없잖아?,1
Sess12_script06_M024,happy,많아진작에 그럴 것이지. 야 얼마 필요하냐?,5
Sess12_script06_M015,surprise,이거 어쩌면 좋냐.,1
Sess12_impro02_M004,neutral,밥이나 줘 밥.,4
Sess12_script04_M020,sad,아 여보 왜 이래. 왜 이리 약한 생각을 해,3
Sess12_script02_M002,neutral,네 그렇습니다만 어쩐 일이세요? ,4
Sess12_impro02_M008,angry,아니 김 부장 왜 그래? 왜 나한테만 맨날 그러는지 몰라.,2
Sess12_impro04_M008,disgust,그러니까 요리가 이렇지.,6
Sess12_script03_M007,neutral,아 본인이 생각하기에 오늘 코디는 어때요? 본인 스스로에게 점수를 준다면?,4
Sess13_impro03_F017,happy,갑자기 우리 연애할 때 시절이 떠오른다.,5
Sess13_impro03_F030,happy, 아 사랑 한 번만 ,5
Sess13_impro02_F015,angry,하하하하 근데 아니면요 저 당신 얼굴도 안 볼거예요 그리고 이 주방에 들어올 생각도 하지 마세요. 알았 알겠어요? 알겠냐구요? 어디 한번 요리 해보시죠?,2
Sess13_impro04_F020,sad,우리 아들이 나는 결혼하구 아빠 돌아가시구 아들때문에 살구 우리 가족때문에 사는데 응? 아들 아프면은 이 엄마 마음도 너무 아프다.,3
Sess13_script03_F006,neutral,아 뭐야. 나 말 안해.,4
Sess13_impro01_F021,angry,저뭐 어떡하게요? 지금 뭐하자는 거야? ,2
Sess13_impro03_F003,neutral,응?,4
Sess13_impro03_F040,happy,사랑해 여보 빨리 씻어 갈게. ,5
Sess13_impro02_F007,angry,약간 제 요리에 대해서할말이 없는데 네 무시하는 거 같은데 제가 무시는요리에 대해서 무시를 하면 저에 대해서 무시를 하는 거와 같은 거예요.,2
Sess13_script05_F012,neutral,회사 다닐 때 했습니다.,4
Sess13_script01_F009,neutral,팀장님 말씀이 좀 지나치신 거 같은데요,4
Sess13_script06_F024,neutral,응.,4
Sess13_script05_F005,neutral,취미요? 요즘에는 유튜브 영상을 찍고 있습니다.,4
Sess13_impro01_F013,neutral,나도 최선을 다했는데 어쩔 수가 없어요. 그냥 징계위원회를 열어야 될 거 같애요.,4
Sess13_impro04_F018,neutral,응.,4
Sess13_script04_F005,neutral,안 봐? ,4
Sess13_script04_F001,neutral,뭐가 그렇게 재밌어?,4
Sess13_impro02_F014,angry,뭘 치장을 하고 뭘 그러는 당신은 얼마나 요리를 잘하길래요? 제가 한번 당신 짬뽕을 한번 먹어보고요. 그게 아니다 싶으면 당신 밑에 들어와가지고 개처럼 당신 요리 배우겠습니다.,2
Sess13_script03_F017,neutral,아 됐어.,4
Sess13_script05_F014,disgust,사랑을 했다요?,6
Sess13_script04_F010,sad, 글쎄. ,3
Sess13_script06_F012,surprise, 왜?,1
Sess13_script06_F025,neutral, 지금 내가 전화 걸게. 어 내 친구들 많아 아주.,4
Sess13_impro04_F022,neutral,아니야 괜찮아미안해 엄마가 미안하다. 너가 아프면 엄마도 아파 엄마 아프면 우리 아들도 아프잖아 그지? 그니까 우리 씩씩하게 잘 헤쳐나가야지 그지?,4
Sess13_impro04_F010,neutral,으응.,4
Sess13_script06_F003,disgust,어친오빠 다 얼어죽었네.,6
Sess13_script04_F002,neutral,요 앞에 마트.,4
Sess13_impro03_F027,neutral,어?,4
Sess13_script03_F001,happy, 음 맛있다. 근데 자긴 안 먹어?,5
Sess13_impro03_F024,happy,아 깨면 좀 어때 사랑하냐구 말해 봐 입으로 듣고 싶어.,5
Sess13_script03_F008,happy, 내 꿈은 오빠한테 시집 가는거.,5
Sess13_impro04_F004,neutral,응? 뭔 소리래?,4
Sess13_script03_F025,neutral, 안되겠다. 오빠랑은 이제 못 만나겠네.,4
Sess13_script01_F001,neutral,안녕하세요 팀장님. ,4
Sess13_impro02_F011,angry,그럼 성질 안 나겠어요? 아니 이렇게 사람 무시하는데 성질 안나겠냐구.,2
Sess13_impro01_F008,neutral,열심히 하겠습니다근데 아 네 열심히 해야죠. 근데 문제가 하나 생겼네.,4
Sess13_script05_F001,neutral,네 이유진 입니다.,4
Sess13_script02_F012,fear,지섭씨 사람 목숨이 달린거잖아. 일단은 찾아보자 어? 혹시 모르니까 경찰에 신고도 해보고.,0
Sess13_impro01_F011,neutral,네 그러니까 그거 준비 좀 하셔야 될 거 같애요.,4
Sess13_impro03_F019,happy,좋은 기억이라고 그걸 또 꺼내냐아 뭐 그거 해가지고 막 나 데리고 막 응급실 가가지고 아우 우리 아내 좀 살려주세요.,5
Sess13_script02_F004,fear, 아니? 그게 말이야. 아무것도 도로에 아무것도 없어.,0
Sess13_script05_F003,neutral,네 감사합니다.,4
Sess13_impro01_F018,neutral,아유 흥분했는데 좀 가라앉히구.,4
